isInterpolated,useMicroData,CountryCode,CountryName,RegionCode,CoverageType,RequestYear,DataYear,DataType,PPP,PovertyLine,Mean,HeadCount,PovGap,PovGapSqr,Watts,Gini,Median,pr.mld,Polarization,ReqYearPopulation,SvyInfoID,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10
0,1,IDN,Indonesia,EAP,R,2011,2011,X,4091.939,1.9,121.2244,0.1595705,0.02766668,0.007447022,0.03259565,0.3409647,94.33647,0.1881363,-1,121.391796,IDN_R2011X,0.03594,0.04682,0.05433,0.06254,0.07232,0.08407,0.09871,0.1194,0.1512,0.2746
0,1,IDN,Indonesia,EAP,R,2012,2012,X,4091.939,1.9,122.3832,0.1366253,0.02125292,0.005233009,0.02463241,0.329824,96.62207,0.1761212,-1,121.265866,IDN_R2012X,0.03772,0.048280000000000003,0.05594,0.06409,0.07349,0.08494,0.09907,0.1182,0.1496,0.2687
0,1,IDN,Indonesia,EAP,R,2013,2013,X,4091.939,1.9,127.4107,0.1028022,0.01537725,0.003753465,0.01780577,0.3204986,101.9892,0.1664182,-1,121.088901,IDN_R2013X,0.03839,0.04928,0.05719,0.06548,0.07482,0.08594,0.09999,0.1189,0.1486,0.2614
0,1,IDN,Indonesia,EAP,R,2014,2014,X,4091.939,1.9,134.4812,0.08353003,0.01225369,0.002829181,0.01403164,0.3191441,109.1066,0.1651932,-1,120.842853,IDN_R2014X,0.03786,0.04915,0.05701,0.06542,0.07561,0.08716,0.1013,0.12,0.1474,0.2591
0,1,IDN,Indonesia,EAP,R,2015,2015,X,4091.939,1.9,145.5804,0.07382589,0.01161981,0.002918159,0.01351607,0.3341845,116.4336,0.1831811,-1,120.528146,IDN_R2015X,0.03552,0.04761,0.05596,0.06513,0.07491,0.08549,0.09835,0.1166,0.1465,0.274
0,1,IDN,Indonesia,EAP,R,2016,2016,X,4091.939,1.9,150.3405,0.06755088,0.01085753,0.002802264,0.0126968,0.3265532,123.4713,0.1735989,-1,120.141832,IDN_R2016X,0.03489,0.04752,0.05613,0.06546,0.07637,0.08824,0.1011,0.1193,0.1493,0.2618
0,1,IDN,Indonesia,EAP,R,2017,2017,X,4091.939,1.9,159.2422,0.05816529,0.008525858,0.00202994,0.009830522,0.3204545,131.5494,0.1679566,-1,119.696331,IDN_R2017X,0.03423,0.04655,0.05651,0.06628,0.07667,0.08934,0.1051,0.1254,0.1522,0.2477
0,0,IDN,Indonesia,EAP,U,1984,1984,X,4091.939,1.9,72.23447,0.4852979,0.1540156,0.06660252,0.20756,0.3329345,59.01744,0.1837165,0.2753216,40.783091,IDN_U1984X,0.03351,0.04543,0.05598,0.06606,0.07632,0.08755,0.1009,0.1188,0.1486,0.2669
0,0,IDN,Indonesia,EAP,U,1987,1987,X,4091.939,1.9,66.84975,0.5423262,0.1770665,0.0766526,0.237455,0.3277565,54.49268,0.1765816,0.2723449,47.800744,IDN_U1987X,0.03534,0.04642,0.05646,0.06619,0.07623,0.0873,0.1006,0.1184,0.1482,0.2649
0,0,IDN,Indonesia,EAP,U,1990,1990,X,4091.939,1.9,84.09473,0.4063013,0.1148581,0.0432044,0.1509351,0.3466288,66.15495,0.1965911,0.2920545,55.490637,IDN_U1990X,0.03462,0.04439,0.05376,0.06321,0.07327,0.08465,0.09856,0.1176,0.1499,0.28
0,1,IDN,Indonesia,EAP,U,1993,1993,X,4091.939,1.9,86.18,0.4008271,0.1102426,0.04186116,0.1414193,0.3535403,66.41787,0.2033738,-1,64.532549,IDN_U1993X,0.03317,0.04498,0.05369,0.06248,0.07185,0.08302,0.09737,0.1171,0.1502,0.2861
0,1,IDN,Indonesia,EAP,U,1996,1996,X,4091.939,1.9,102.8404,0.31031,0.07953779,0.02879468,0.1007234,0.3754993,77.21005,0.2310626,-1,74.438287,IDN_U1996X,0.03078,0.04215,0.05101,0.05984,0.06955,0.08123,0.09576,0.1162,0.1507,0.3028
0,1,IDN,Indonesia,EAP,U,1998,1998,X,4091.939,1.9,71.42128,0.5159147,0.1595341,0.06691273,0.2062261,0.3377444,56.50574,0.2130579,-1,81.448955,IDN_U1998X,0.0339,0.04704,0.05592,0.06469,0.07409,0.08512,0.09899,0.1181,0.1494,0.2727
0,1,IDN,Indonesia,EAP,U,1999,1999,X,4091.939,1.9,95.88914,0.3193538,0.07529136,0.02542672,0.093421,0.3537327,73.91209,0.2129689,-1,85.097234,IDN_U1999X,0.03468,0.04626,0.05465,0.06302,0.07215,0.0826,0.09534,0.113,0.1433,0.2949
0,1,IDN,Indonesia,EAP,U,2000,2000,X,4091.939,1.9,90.34005,0.3085864,0.07115097,0.02369609,0.08795063,0.3165026,73.23549,0.1634837,-1,88.851211,IDN_U2000X,0.03745,0.05003,0.05895,0.0675,0.07633,0.08637,0.09902,0.1165,0.1452,0.2627
0,1,IDN,Indonesia,EAP,U,2001,2001,X,4091.939,1.9,97.17835,0.260921,0.05510281,0.01709782,0.06696591,0.3175869,78.80072,0.1639912,-1,91.772317,IDN_U2001X,0.03781,0.04995,0.05852,0.06701,0.07615,0.08635,0.09889,0.1159,0.1451,0.2643
0,1,IDN,Indonesia,EAP,U,2002,2002,X,4091.939,1.9,125.2604,0.131179,0.02190397,0.00587963,0.02576528,0.3393821,96.26707,0.1853039,-1,94.763911,IDN_U2002X,0.0364,0.04767,0.05569,0.06388,0.07279,0.08266,0.09653,0.1148,0.1491,0.2805
0,1,IDN,Indonesia,EAP,U,2003,2003,X,4091.939,1.9,127.2485,0.1409762,0.02606564,0.007585623,0.03128771,0.3401206,100.3342,0.1866705,-1,97.825035,IDN_U2003X,0.03435,0.04617,0.05478,0.0632,0.07323,0.08493,0.09912,0.1204,0.1532,0.2707
0,1,IDN,Indonesia,EAP,U,2004,2004,X,4091.939,1.9,127.0142,0.1413656,0.02762804,0.008133558,0.0331734,0.3430567,99.23268,0.1905421,-1,100.959778,IDN_U2004X,0.03377,0.04621,0.0547,0.06329,0.07287,0.08454,0.09812,0.1192,0.1526,0.2746
0,1,IDN,Indonesia,EAP,U,2005,2005,X,4091.939,1.9,130.2563,0.1269994,0.0234713,0.006977199,0.02828921,0.3418981,101.0153,0.1911474,-1,104.156362,IDN_U2005X,0.03429,0.04666,0.05607,0.06487,0.07275,0.0837,0.09757,0.1167,0.1469,0.2805
0,1,IDN,Indonesia,EAP,U,2006,2006,X,4091.939,1.9,122.4093,0.1745122,0.03710191,0.01219377,0.0458219,0.355175,93.79253,0.2101369,-1,107.421779,IDN_U2006X,0.03217,0.04506,0.05402,0.06292,0.07223,0.08313,0.09738,0.116,0.1491,0.288
0,1,IDN,Indonesia,EAP,U,2007,2007,X,4091.939,1.9,137.8813,0.1445998,0.02898938,0.0088432,0.03505963,0.3707589,104.1955,0.2242943,-1,110.751388,IDN_U2007X,0.03065,0.04236,0.05101,0.05978,0.07,0.08213,0.09749,0.1188,0.1536,0.2942
0,1,IDN,Indonesia,EAP,U,2008,2008,X,4091.939,1.9,135.716,0.1555173,0.03000041,0.008741838,0.03590489,0.3671704,103.6182,0.22029,-1,114.147586,IDN_U2008X,0.03114,0.04217,0.05115,0.06105,0.07113,0.08279,0.09768,0.1184,0.1525,0.292
0,1,IDN,Indonesia,EAP,U,2009,2009,X,4091.939,1.9,140.4478,0.1360271,0.02641561,0.007623813,0.03152847,0.3720203,106.0188,0.2286592,-1,117.59755,IDN_U2009X,0.0309,0.04237,0.05129,0.06037,0.07025,0.08181,0.09662,0.1171,0.1505,0.2988
0,1,IDN,Indonesia,EAP,U,2010,2010,X,4091.939,1.9,155.066,0.1182029,0.02128488,0.005745694,0.02507924,0.3820477,115.7629,0.2385724,-1,121.053491,IDN_U2010X,0.0295,0.04004,0.04848,0.05766,0.06859,0.08164,0.09845,0.1213,0.1578,0.2966
0,1,IDN,Indonesia,EAP,U,2011,2011,X,4091.939,1.9,173.6896,0.1075091,0.0188045,0.005058703,0.02212272,0.4221695,119.9514,0.293815,-1,124.315715,IDN_U2011X,0.02704,0.03653,0.04434,0.05307,0.06334,0.07593,0.09232,0.1162,0.1556,0.3356
0,1,IDN,Indonesia,EAP,U,2012,2012,X,4091.939,1.9,179.8817,0.09555897,0.01636752,0.004259726,0.01914614,0.4248085,122.7482,0.2966569,-1,127.617366,IDN_U2012X,0.02688,0.03639,0.04397,0.05272,0.06278,0.07507,0.09172,0.1157,0.1575,0.3373
0,1,IDN,Indonesia,EAP,U,2013,2013,X,4091.939,1.9,191.392,0.08561143,0.01296534,0.003207605,0.01505626,0.4310654,127.8276,0.3048463,-1,130.943362,IDN_U2013X,0.02637,0.03499,0.04206,0.05056,0.06108,0.07408,0.09269,0.1204,0.1645,0.3332
0,1,IDN,Indonesia,EAP,U,2014,2014,X,4091.939,1.9,193.2663,0.07476636,0.01148709,0.002835967,0.01331741,0.4276526,131.9003,0.2999459,-1,134.288263,IDN_U2014X,0.02675,0.03544,0.04254,0.05148,0.062330000000000003,0.07517,0.09304,0.1183,0.1602,0.3347
0,1,IDN,Indonesia,EAP,U,2015,2015,X,4091.939,1.9,199.4779,0.07004177,0.01205356,0.003173778,0.01413098,0.4275306,138.6419,0.3015691,-1,137.633967,IDN_U2015X,0.02594,0.03544,0.04352,0.05342,0.06372,0.07616,0.09179,0.1143,0.1538,0.3419
0,1,IDN,Indonesia,EAP,U,2016,2016,X,4091.939,1.9,207.5934,0.06244591,0.009480365,0.002114746,0.01078765,0.4103152,152.289,0.2785783,-1,140.973624,IDN_U2016X,0.02588,0.03491,0.04332,0.05496,0.06678,0.08151,0.09874,0.1204,0.1567,0.3168
0,1,IDN,Indonesia,EAP,U,2017,2017,X,4091.939,1.9,216.7182,0.05614132,0.008703021,0.002128278,0.01006939,0.4068613,157.5333,0.2738927,-1,144.295048,IDN_U2017X,0.02537,0.03577,0.04472,0.05448,0.06594,0.08015,0.09875,0.1241,0.1636,0.3072
0,0,IRN,"Iran, Islamic Republic of",MNA,N,1986,1986,X,5001.363,1.9,293.1321,0.06775954,0.01586741,0.005733278,0.01981846,0.4741964,194.9622,0.391807,0.4271234,49.256842,IRN_N1986X,0.01807,0.02777,0.03771,0.04829,0.06005,0.07384,0.09124,0.1158,0.1587,0.3686
0,0,IRN,"Iran, Islamic Republic of",MNA,N,1990,1990,X,5001.363,1.9,271.0375,0.05605233,0.01415032,0.005956334,0.01709454,0.4360478,194.0056,0.3277446,0.3863007,56.226185,IRN_N1990X,0.0206,0.03155,0.04227,0.05328,0.06516,0.07875,0.09554,0.1188,0.1586,0.3355
0,0,IRN,"Iran, Islamic Republic of",MNA,N,1994,1994,X,5001.363,1.9,294.1927,0.0316055,0.006120462,0.002060365,0.007870056,0.4299837,210.4863,0.3147499,0.3809394,59.725125,IRN_N1994X,0.02233,0.03269,0.04297,0.05364,0.06525,0.07862,0.09522,0.1183,0.1581,0.3329
0,0,IRN,"Iran, Islamic Republic of",MNA,N,1998,1998,X,5001.363,1.9,332.3324,0.02573345,0.004147676,0.001128033,0.00469889,0.4409564,234.1732,0.3332719,0.4020227,63.90063,IRN_N1998X,0.02069,0.03088,0.04118,0.05201,0.06395,0.07782,0.09517,0.1195,0.1614,0.3374
0,1,IRN,"Iran, Islamic Republic of",MNA,N,2005,2005,X,5001.363,1.9,534.7625,0.004444235,8.490341e-4,2.756756e-4,0.001054929,0.4355864,376.7411,0.3238984,-1,70.421811,IRN_N2005X,0.02023,0.03263,0.04282,0.05308,0.06429,0.07738,0.09421,0.119,0.1632,0.3331
0,1,IRN,"Iran, Islamic Republic of",MNA,N,2006,2006,X,5001.363,1.9,549.6154,0.004406206,7.523957e-4,2.233849e-4,9.147822e-4,0.4475204,376.531,0.3420656,-1,71.22788,IRN_N2006X,0.01954,0.03095,0.04049,0.0509,0.06242,0.07601,0.0941,0.1199,0.1657,0.3399
0,1,IRN,"Iran, Islamic Republic of",MNA,N,2009,2009,X,5001.363,1.9,529.739,0.009689105,0.002677151,0.001124919,0.003608956,0.4205147,388.3544,0.3075154,-1,73.687565,IRN_N2009X,0.0196,0.03357,0.04396,0.05438,0.06664,0.08082,0.09873,0.1239,0.1657,0.3127
0,1,IRN,"Iran, Islamic Republic of",MNA,N,2013,2013,X,5001.363,1.9,504.6633,0.001123345,2.152123e-4,7.04553e-5,2.781442e-4,0.3735942,387.743,0.2321242,-1,77.435384,IRN_N2013X,0.02712,0.04082,0.05084,0.06063,0.07105,0.08355,0.09939,0.1204,0.1565,0.2897
0,1,IRN,"Iran, Islamic Republic of",MNA,N,2014,2014,X,5001.363,1.9,496.8949,0.002494204,4.988702e-4,1.81733e-4,6.550731e-4,0.3878327,375.9998,0.2545083,-1,78.411092,IRN_N2014X,0.02416,0.03874,0.04935,0.05962,0.07041,0.08222,0.09835,0.1207,0.1585,0.298
0,1,IRN,"Iran, Islamic Republic of",MNA,N,2015,2015,X,5001.363,1.9,493.3376,0.002547903,3.637542e-4,9.701181e-5,4.373642e-4,0.39471,369.3788,0.2624356,-1,79.360487,IRN_N2015X,0.02416,0.03849,0.04862,0.05831,0.06899,0.08148,0.09713,0.1192,0.158,0.3056
0,1,IRN,"Iran, Islamic Republic of",MNA,N,2016,2016,X,5001.363,1.9,493.394,0.002656941,4.364946e-4,1.333001e-4,5.409311e-4,0.399652,366.1071,0.2691011,-1,80.277428,IRN_N2016X,0.02375,0.03755,0.04769,0.05774,0.06844,0.08088,0.09719,0.1201,0.1582,0.3085
0,1,IRQ,Iraq,MNA,N,2006,2006.85,X,1003.799,1.9,168.9197,0.02122668,0.003439103,8.443826e-4,0.003970208,0.2860061,144.0706,0.1331823,-1,28.390433,IRQ_N2006X,0.03946,0.05324,0.06278,0.07121,0.08033,0.09049,0.1026,0.1187,0.1449,0.2363
0,1,IRQ,Iraq,MNA,N,2012,2012,X,1003.799,1.9,178.8106,0.0245996,0.003707736,9.255267e-4,0.004307641,0.2954186,152.1242,0.142462,-1,32.776571,IRQ_N2012X,0.03679,0.05118,0.06097,0.07029,0.08005,0.09065,0.1036,0.1214,0.1481,0.237
0,1,IRL,Ireland,OHI,N,2003,2003,Y,0.9517142,1.9,1318.319,0.002425839,2.182558e-4,1.963675e-5,2.287059e-4,0.3288572,1097.83,0.1858747,-1,3.996521,IRL_N2003Y,0.03068,0.04624,0.0578,0.06744,0.07757,0.08908,0.1024,0.121,0.149,0.2588
0,1,IRL,Ireland,OHI,N,2004,2004,Y,0.9517142,1.9,1368.96,0,0,0,0,0.3360699,1125.616,0.1933006,-1,4.070262,IRL_N2004Y,0.03015,0.04556,0.05713,0.06668,0.0761,0.08801,0.1029,0.12,0.1473,0.2661
0,1,IRL,Ireland,OHI,N,2005,2005,Y,0.9517142,1.9,1437.609,0,0,0,0,0.3374837,1152.144,0.1928692,-1,4.159914,IRL_N2005Y,0.03154,0.0456,0.05712,0.06681,0.07519,0.08644,0.1005,0.1188,0.1488,0.2693
0,1,IRL,Ireland,OHI,N,2006,2006,Y,0.9517142,1.9,1533.008,5.905996e-4,5.828757e-4,5.752528e-4,0.002561321,0.3272561,1263.823,0.1871473,-1,4.273591,IRL_N2006Y,0.03116,0.0474,0.05788,0.06651,0.07619,0.08817,0.1028,0.1225,0.1515,0.2559
0,1,IRL,Ireland,OHI,N,2007,2007,Y,0.9517142,1.9,1522.09,0,0,0,0,0.3194513,1246.609,0.1733089,-1,4.398942,IRL_N2007Y,0.03314,0.04868,0.05895,0.06866,0.07733,0.08733,0.1013,0.1213,0.1486,0.2548
0,1,IRL,Ireland,OHI,N,2008,2008,Y,0.9517142,1.9,1405.929,0.002007196,0.001088785,5.906014e-4,0.001569324,0.309047,1186.309,0.1663484,-1,4.489544,IRL_N2008Y,0.03267,0.04935,0.05993,0.07001,0.07972,0.08992,0.1052,0.1205,0.1472,0.2455
0,1,IRL,Ireland,OHI,N,2009,2009,Y,0.9517142,1.9,1383.544,0.004924128,0.003465801,0.002660756,0.002614239,0.3268082,1156.998,0.1986851,-1,4.535375,IRL_N2009Y,0.02961,0.04698,0.05758,0.06889,0.07922,0.08793,0.1012,0.1217,0.1516,0.2553
0,1,IRL,Ireland,OHI,N,2010,2010,Y,0.9517142,1.9,1330.05,0.004886094,0.003256638,0.002500254,0.001897616,0.3229571,1123.956,0.1965649,-1,4.560155,IRL_N2010Y,0.02859,0.04735,0.05796,0.06918,0.07936,0.08984,0.1026,0.1229,0.1535,0.2487
0,1,IRL,Ireland,OHI,N,2011,2011,Y,0.9517142,1.9,1294.376,0.00471958,0.003538299,0.002856111,0.002408862,0.3287314,1080.85,0.2022885,-1,4.580084,IRL_N2011Y,0.02812,0.04645,0.0579,0.06858,0.07844,0.08886,0.1029,0.122,0.1519,0.2548
0,1,IRL,Ireland,OHI,N,2012,2012,Y,0.9517142,1.9,1304.224,0.002471738,0.001291767,6.750966e-4,0.001827681,0.3321889,1080.822,0.1948068,-1,4.599533,IRL_N2012Y,0.0297,0.04548,0.05712,0.06777,0.0775,0.08843,0.1019,0.1211,0.152,0.259
0,1,IRL,Ireland,OHI,N,2013,2013,Y,0.9517142,1.9,1301.347,0.007410097,0.004677213,0.004196942,0.004648478,0.334876,1082.592,0.2137818,-1,4.623816,IRL_N2013Y,0.02821,0.04519,0.05692,0.06774,0.07826,0.08836,0.1017,0.1208,0.1524,0.2604
0,1,IRL,Ireland,OHI,N,2014,2014,Y,0.9517142,1.9,1365.335,0.004986242,0.002601466,0.001783758,0.001523887,0.3187492,1138.731,0.18412,-1,4.65774,IRL_N2014Y,0.03131,0.04778,0.0588,0.06911,0.07844,0.0885,0.1024,0.1225,0.1523,0.2489
0,1,IRL,Ireland,OHI,N,2015,2015,Y,0.9517142,1.9,1408.087,0.00229269,0.002172205,0.002058051,0.006754159,0.3181957,1188.433,0.1832706,-1,4.701957,IRL_N2015Y,0.03146,0.04858,0.0591,0.06942,0.07934,0.08939,0.1014,0.1193,0.1484,0.2537
0,1,ISR,Israel,OHI,N,1979,1979,Y,4.270233,1.9,591.838,0,0,0,0,0.3632997,476.6536,0.2219575,-1,3.786,ISR_N1979Y,0.02692,0.03984,0.05016,0.06054,0.07316,0.08805,0.1054,0.1276,0.1592,0.2691
0,1,ISR,Israel,OHI,N,1986,1986,Y,4.270233,1.9,593.8309,0.002355005,0.001082575,4.976501e-4,0.001449775,0.3649054,474.5839,0.2265599,-1,4.299,ISR_N1986Y,0.0256,0.03936,0.04965,0.06108,0.07396,0.08772,0.1056,0.1274,0.1611,0.2685
0,1,ISR,Israel,OHI,N,1992,1992,Y,4.270233,1.9,701.3491,0.002153273,2.52923e-4,2.970829e-5,2.690535e-4,0.3550725,567.4708,0.2119319,-1,5.123,ISR_N1992Y,0.02795,0.04138,0.05169,0.06274,0.07446,0.08817,0.1041,0.1252,0.1556,0.2687
0,1,ISR,Israel,OHI,N,1997,1997,Y,4.270233,1.9,731.2512,0.002456083,0.002034496,0.001685275,0.00432835,0.3809711,582.5254,0.2522783,-1,5.836,ISR_N1997Y,0.02424,0.03713,0.04786,0.05933,0.0721,0.08731,0.103,0.1258,0.1616,0.2816
0,1,ISR,Israel,OHI,N,2001,2001,Y,4.270233,1.9,832.5599,0.002485353,2.885232e-4,3.349449e-5,3.06691e-4,0.388642,655.962,0.2600388,-1,6.439,ISR_N2001Y,0.02346,0.03572,0.04648,0.05819,0.07207,0.08634,0.1042,0.1257,0.161,0.2868
0,1,ISR,Israel,OHI,N,2005,2005,Y,4.270233,1.9,831.8807,0.00482104,0.003397576,0.002506974,0.006656932,0.4165312,643.5274,0.3169669,-1,6.9301,ISR_N2005Y,0.01784,0.03089,0.0428,0.0562,0.06915,0.08499,0.1042,0.1282,0.1664,0.2993
0,1,ISR,Israel,OHI,N,2007,2007,Y,4.270233,1.9,896.9644,0.004902986,0.001661251,9.996912e-4,0.002585955,0.4103189,702.8666,0.3035134,-1,7.1801,ISR_N2007Y,0.01834,0.03129,0.04286,0.05699,0.07054,0.08652,0.1043,0.1291,0.1658,0.2943
0,1,ISR,Israel,OHI,N,2010,2010,Y,4.270233,1.9,945.0001,0.002268784,0.00147471,9.58562e-4,0.002381821,0.4255941,729.0633,0.3282865,-1,7.6236,ISR_N2010Y,0.01765,0.02952,0.04146,0.05526,0.06941,0.08537,0.1029,0.1255,0.1612,0.3117
0,1,ISR,Israel,OHI,N,2012,2012,Y,4.270233,1.9,990.7431,0.004871518,0.002711115,0.001627643,0.004338785,0.4135109,778.3057,0.3156412,-1,7.9105,ISR_N2012Y,0.01691,0.03094,0.04324,0.05633,0.07096,0.0865,0.1056,0.1288,0.1642,0.2966
0,1,ISR,Israel,OHI,N,2014,2014,Y,4.270233,1.9,1050.802,0.004943622,0.001295577,7.023132e-4,0.001875821,0.3976326,854.3648,0.291521,-1,8.2157,ISR_N2014Y,0.01752,0.03243,0.04561,0.05883,0.0731,0.08932,0.106,0.1292,0.1653,0.2826
0,1,ISR,Israel,OHI,N,2016,2016,Y,4.270233,1.9,1097.216,0.002402951,6.481321e-4,1.748164e-4,7.553242e-4,0.3894864,899.2287,0.2767387,-1,8.546,ISR_N2016Y,0.01864,0.03298,0.04646,0.06027,0.07452,0.08936,0.1068,0.1293,0.1642,0.2775
0,1,ITA,Italy,OHI,N,2003,2003,Y,0.8253945,1.9,1272.81,0.007406947,0.005420582,0.004564245,0.005961453,0.3492936,1067.642,0.2400935,-1,57.313203,ITA_N2003Y,0.0232,0.04356,0.05535,0.0661,0.07757,0.09005,0.1039,0.1225,0.1512,0.2666
0,1,ITA,Italy,OHI,N,2004,2004,Y,0.8253945,1.9,1309.438,0.007455866,0.00477332,0.004139209,0.004447663,0.3429325,1104.461,0.229524,-1,57.685327,ITA_N2004Y,0.0243,0.04427,0.05609,0.06699,0.07839,0.09052,0.1044,0.1221,0.1501,0.2629
0,1,ITA,Italy,OHI,N,2005,2005,Y,0.8253945,1.9,1289.158,0.007431497,0.004995621,0.004435503,0.005865306,0.338322,1100.56,0.2261967,-1,57.969484,ITA_N2005Y,0.02385,0.04383,0.0563,0.06774,0.07937,0.09162,0.1056,0.1245,0.1526,0.2546
0,1,ITA,Italy,OHI,N,2006,2006,Y,0.8253945,1.9,1314.036,0.007300827,0.004961568,0.004318374,0.005021584,0.3369584,1117.04,0.2218383,-1,58.143979,ITA_N2006Y,0.02493,0.04435,0.05639,0.06787,0.07915,0.09092,0.105,0.1235,0.1519,0.256
0,1,ITA,Italy,OHI,N,2007,2007,Y,0.8253945,1.9,1322.164,0.007180678,0.005050732,0.004365478,0.005376733,0.3288916,1142.1,0.2148513,-1,58.43831,ITA_N2007Y,0.0253,0.04542,0.05745,0.06881,0.08007,0.09236,0.106,0.1242,0.1514,0.249
0,1,ITA,Italy,OHI,N,2008,2008,Y,0.8253945,1.9,1303.01,0.007489076,0.004957554,0.004196308,0.004686232,0.3376849,1112.552,0.2251276,-1,58.826731,ITA_N2008Y,0.02425,0.04453,0.05631,0.06759,0.07922,0.09185,0.1056,0.1229,0.1513,0.2565
0,1,ITA,Italy,OHI,N,2009,2009,Y,0.8253945,1.9,1317.349,0.00983267,0.006151129,0.005191398,0.008683548,0.3383398,1124.496,0.2332782,-1,59.095365,ITA_N2009Y,0.02322,0.04414,0.0565,0.06792,0.07918,0.09172,0.1062,0.1243,0.1527,0.2541
0,1,ITA,Italy,OHI,N,2010,2010,Y,0.8253945,1.9,1293.422,0.01246317,0.009180577,0.00795321,0.009372419,0.3471897,1099.654,0.26049,-1,59.277417,ITA_N2010Y,0.02065,0.04312,0.05653,0.06797,0.0788,0.09104,0.1051,0.1232,0.1523,0.2613
0,1,ITA,Italy,OHI,N,2011,2011,Y,0.8253945,1.9,1274.133,0.0123819,0.00872738,0.007653227,0.007990396,0.3505553,1076.139,0.2592328,-1,59.379449,ITA_N2011Y,0.02124,0.04252,0.05545,0.06697,0.07824,0.09065,0.1047,0.1233,0.1533,0.2637
0,1,ITA,Italy,OHI,N,2012,2012,Y,0.8253945,1.9,1216.634,0.01249653,0.008251785,0.007056531,0.006379016,0.351534,1028.441,0.2616957,-1,59.539717,ITA_N2012Y,0.02035,0.04276,0.05532,0.06727,0.07864,0.0905,0.1046,0.1234,0.1532,0.2639
0,1,ITA,Italy,OHI,N,2013,2013,Y,0.8253945,1.9,1202.776,0.01447323,0.01084085,0.009776241,0.007137055,0.3491049,1022,0.2703606,-1,60.233948,ITA_N2013Y,0.01981,0.04259,0.05562,0.06734,0.07866,0.09158,0.1059,0.125,0.1545,0.259
0,1,ITA,Italy,OHI,N,2014,2014,Y,0.8253945,1.9,1197.687,0.0123212,0.009069632,0.007950298,0.009826375,0.3465602,1027.71,0.2602047,-1,60.78914,ITA_N2014Y,0.0199,0.04212,0.05579,0.06764,0.0795,0.09213,0.1069,0.1258,0.1552,0.255
0,1,ITA,Italy,OHI,N,2015,2015,Y,0.8253945,1.9,1227.577,0.01998616,0.0141094,0.01241578,0.02165074,0.3539615,1057.936,0.2997588,-1,60.730582,ITA_N2015Y,0.0176,0.04112,0.0542,0.06677,0.07961,0.09277,0.1077,0.1268,0.1561,0.2573
0,0,JAM,Jamaica,LAC,N,1988,1988,X,63.35445,1.9,248.6555,0.06184737,0.01688765,0.007914142,0.02045493,0.4315502,179.2854,0.321432,0.3684725,2.393534,JAM_N1988X,0.02142,0.03269,0.04346,0.05433,0.0659,0.07898,0.09499,0.117,0.1546,0.3366
0,1,JAM,Jamaica,LAC,N,1990,1990,X,63.35445,1.9,231.9905,0.04569947,0.009048337,0.003054467,0.0113152,0.4111408,166.75,0.281551,-1,2.424242,JAM_N1990X,0.02466,0.03678,0.04594,0.05574,0.06639,0.07836,0.09469,0.1181,0.1589,0.3205
0,0,JAM,Jamaica,LAC,N,1993,1993,X,63.35445,1.9,164.0129,0.0990856,0.02601632,0.01142006,0.03219881,0.3567342,133.2527,0.2160526,0.3042378,2.488782,JAM_N1993X,0.02718,0.04078,0.05267,0.06391,0.0753,0.08769,0.1023,0.1219,0.1541,0.2741
0,1,JAM,Jamaica,LAC,N,1996,1996,X,63.35445,1.9,250.783,0.0342804,0.008361074,0.003014954,0.01063444,0.403949,185.43,0.2749319,-1,2.561993,JAM_N1996X,0.02514,0.03897,0.04768,0.05775,0.06869,0.08024,0.09336,0.1135,0.1479,0.3268
0,1,JAM,Jamaica,LAC,N,1999,1999,X,63.35445,1.9,336.9953,0.02614325,0.007331851,0.003006475,0.008644434,0.440802,233.6052,0.3365053,-1,2.634882,JAM_N1999X,0.0205,0.03408,0.04387,0.05384,0.06379,0.07553,0.08922,0.1124,0.1565,0.3503
0,1,JAM,Jamaica,LAC,N,2002,2002,X,63.35445,1.9,366.8746,0.02810685,0.007452455,0.003188373,0.01076769,0.4831596,230.0243,0.4012016,-1,2.695446,JAM_N2002X,0.01821,0.02957,0.03776,0.04653,0.056710000000000003,0.0692,0.08744,0.1128,0.1617,0.3801
0,1,JAM,Jamaica,LAC,N,2004,2004,X,63.35445,1.9,366.3352,0.01697552,0.003770697,0.001252905,0.004645722,0.4545747,239.798,0.3486235,-1,2.728777,JAM_N2004X,0.02064,0.03216,0.04166,0.05057,0.06001,0.07224,0.09033,0.1162,0.1586,0.3576
0,1,JPN,Japan,OHI,N,2008,2008,Y,116.1032,1.9,1212.011,0.00220788,0.001523978,0.001051918,0.002587576,0.3210734,1049.107,0.1882502,-1,128.063,JPN_N2008Y,0.0269,0.04684,0.05909,0.06971,0.0808,0.09238,0.1053,0.122,0.1496,0.2474
0,0,JOR,Jordan,MNA,N,1986,1986.5,X,0.446,1.9,334.933,0,0,0,0,0.3606143,261.1986,0.2128817,0.3205263,3.0113,JOR_N1986X,0.03137,0.04135,0.05115,0.06123,0.07211,0.08455,0.09985,0.1209,0.1564,0.2811
